filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-1_22_13.jpg,400,800,feature7,106,5,116,143
PXD006096-lungcancer-1_22_13.jpg,400,800,feature6,57,175,73,261
PXD006096-lungcancer-1_22_13.jpg,400,800,feature5,275,148,295,287
PXD006096-lungcancer-1_22_13.jpg,400,800,feature5,346,511,359,799
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature8,125,123,160,400
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature5,235,152,255,339
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature2,128,216,138,275
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature6,346,1,363,753
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature4,315,167,330,324
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature5,7,252,20,367
PXD006096-lungcancer-1_22_14+.jpg,400,800,feature6,125,520,150,577
PXD006096-lungcancer-1_22_14.jpg,400,800,feature8,125,523,160,799
PXD006096-lungcancer-1_22_14.jpg,400,800,feature5,235,552,255,739
PXD006096-lungcancer-1_22_14.jpg,400,800,feature2,128,616,138,675
PXD006096-lungcancer-1_22_14.jpg,400,800,feature6,346,202,363,799
PXD006096-lungcancer-1_22_14.jpg,400,800,feature5,346,1,359,291
PXD006096-lungcancer-1_22_14.jpg,400,800,feature4,315,567,330,724
PXD006096-lungcancer-1_22_14.jpg,400,800,feature5,7,652,20,767
PXD006096-lungcancer-1_22_14.jpg,400,800,feature5,164,88,184,151
PXD006096-lungcancer-1_22_15.jpg,400,800,feature6,346,1,363,353
PXD006096-lungcancer-1_22_15.jpg,400,800,feature6,125,120,150,177
PXD006096-lungcancer-1_22_18+.jpg,400,800,feature8,224,1,247,199
PXD006096-lungcancer-1_22_18.jpg,400,800,feature8,224,319,247,599
PXD006096-lungcancer-1_22_20+.jpg,400,800,feature5,346,464,359,799
PXD006096-lungcancer-1_22_21+.jpg,400,800,feature6,340,285,365,390
PXD006096-lungcancer-1_22_21+.jpg,400,800,feature5,346,1,359,692
PXD006096-lungcancer-1_22_21.jpg,400,800,feature6,340,685,365,790
PXD006096-lungcancer-1_22_21.jpg,400,800,feature5,346,64,359,799
PXD006096-lungcancer-1_22_8+.jpg,400,800,feature6,20,311,45,405
PXD006096-lungcancer-1_22_9+.jpg,400,800,feature6,60,405,85,528
PXD006096-lungcancer-1_22_9+.jpg,400,800,feature4,45,427,52,475
PXD006096-lungcancer-1_22_9+.jpg,400,800,feature5,140,387,160,514
PXD006096-lungcancer-1_22_9.jpg,400,800,feature9,105,314,125,430
PXD006096-lungcancer-1_23_10+.jpg,400,800,feature6,335,9,360,217
PXD006096-lungcancer-1_23_10.jpg,400,800,feature7,5,206,35,342
PXD006096-lungcancer-1_23_10.jpg,400,800,feature6,335,409,360,617
PXD006096-lungcancer-1_23_11+.jpg,400,800,feature9,282,209,302,362
PXD006096-lungcancer-1_23_11+.jpg,400,800,feature3,278,209,283,362
PXD006096-lungcancer-1_23_11+.jpg,400,800,feature6,115,294,140,373
PXD006096-lungcancer-1_23_11+.jpg,400,800,feature5,115,446,135,540
PXD006096-lungcancer-1_23_11+.jpg,400,800,feature8,120,592,143,712
PXD006096-lungcancer-1_23_11+.jpg,400,800,feature9,260,518,273,787
PXD006096-lungcancer-1_23_11.jpg,400,800,feature9,282,609,302,762
PXD006096-lungcancer-1_23_11.jpg,400,800,feature3,278,609,283,762
PXD006096-lungcancer-1_23_11.jpg,400,800,feature6,115,694,140,773
PXD006096-lungcancer-1_23_12+.jpg,400,800,feature2,200,526,203,709
PXD006096-lungcancer-1_23_12+.jpg,400,800,feature6,279,99,296,308
PXD006096-lungcancer-1_23_12+.jpg,400,800,feature7,208,518,223,717
PXD006096-lungcancer-1_23_12+.jpg,400,800,feature8,353,141,376,265
PXD006096-lungcancer-1_23_12+.jpg,400,800,feature5,336,149,349,258
PXD006096-lungcancer-1_23_12+.jpg,400,800,feature6,183,27,200,124
PXD006096-lungcancer-1_23_12.jpg,400,800,feature6,279,499,296,708
PXD006096-lungcancer-1_23_12.jpg,400,800,feature8,353,541,376,665
PXD006096-lungcancer-1_23_12.jpg,400,800,feature5,336,549,349,658
PXD006096-lungcancer-1_23_12.jpg,400,800,feature5,115,46,135,140
PXD006096-lungcancer-1_23_12.jpg,400,800,feature5,310,357,330,435
PXD006096-lungcancer-1_23_12.jpg,400,800,feature8,120,192,143,312
PXD006096-lungcancer-1_23_12.jpg,400,800,feature6,183,427,200,524
PXD006096-lungcancer-1_23_12.jpg,400,800,feature9,260,118,273,387
PXD006096-lungcancer-1_23_13+.jpg,400,800,feature9,182,128,196,401
PXD006096-lungcancer-1_23_13+.jpg,400,800,feature5,195,576,215,654
PXD006096-lungcancer-1_23_13+.jpg,400,800,feature7,203,413,223,593
PXD006096-lungcancer-1_23_13+.jpg,400,800,feature6,290,46,315,132
PXD006096-lungcancer-1_23_13+.jpg,400,800,feature9,239,607,259,750
PXD006096-lungcancer-1_23_13.jpg,400,800,feature2,200,126,203,309
PXD006096-lungcancer-1_23_13.jpg,400,800,feature7,208,118,223,317
PXD006096-lungcancer-1_23_13.jpg,400,800,feature8,27,380,50,534
PXD006096-lungcancer-1_23_13.jpg,400,800,feature9,182,528,196,799
PXD006096-lungcancer-1_23_13.jpg,400,800,feature6,290,446,315,532
PXD006096-lungcancer-1_23_14+.jpg,400,800,feature7,250,464,265,633
PXD006096-lungcancer-1_23_14+.jpg,400,800,feature10,4,639,19,799
PXD006096-lungcancer-1_23_14+.jpg,400,800,feature8,143,609,166,799
PXD006096-lungcancer-1_23_14+.jpg,400,800,feature8,310,304,328,378
PXD006096-lungcancer-1_23_14.jpg,400,800,feature10,298,253,313,464
PXD006096-lungcancer-1_23_14.jpg,400,800,feature5,195,176,215,254
PXD006096-lungcancer-1_23_14.jpg,400,800,feature7,203,13,223,193
PXD006096-lungcancer-1_23_14.jpg,400,800,feature8,310,704,328,778
PXD006096-lungcancer-1_23_14.jpg,400,800,feature9,239,207,259,350
PXD006096-lungcancer-1_23_15+.jpg,400,800,feature7,89,540,109,799
PXD006096-lungcancer-1_23_15+.jpg,400,800,feature6,216,499,232,799
PXD006096-lungcancer-1_23_15+.jpg,400,800,feature8,163,566,186,799
PXD006096-lungcancer-1_23_15+.jpg,400,800,feature4,203,562,213,799
PXD006096-lungcancer-1_23_15+.jpg,400,800,feature5,236,578,249,799
PXD006096-lungcancer-1_23_15+.jpg,400,800,feature8,329,482,353,799
PXD006096-lungcancer-1_23_15.jpg,400,800,feature7,250,64,265,233
PXD006096-lungcancer-1_23_15.jpg,400,800,feature10,4,239,19,408
PXD006096-lungcancer-1_23_15.jpg,400,800,feature8,143,209,166,502
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature7,89,1,109,261
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature8,276,399,299,799
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature6,216,1,232,334
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature5,146,1,159,171
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature8,163,1,186,268
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature4,203,1,213,272
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature5,333,434,346,799
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature7,349,424,369,799
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature5,146,1,159,360
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature2,93,305,96,526
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature5,236,1,249,255
PXD006096-lungcancer-1_23_16+.jpg,400,800,feature7,89,509,109,799
PXD006096-lungcancer-1_23_16.jpg,400,800,feature7,89,140,109,661
PXD006096-lungcancer-1_23_16.jpg,400,800,feature6,216,99,232,734
PXD006096-lungcancer-1_23_16.jpg,400,800,feature5,146,263,159,571
PXD006096-lungcancer-1_23_16.jpg,400,800,feature8,163,166,186,668
PXD006096-lungcancer-1_23_16.jpg,400,800,feature4,203,162,213,672
PXD006096-lungcancer-1_23_16.jpg,400,800,feature5,146,392,159,760
PXD006096-lungcancer-1_23_16.jpg,400,800,feature5,236,178,249,655
PXD006096-lungcancer-1_23_16.jpg,400,800,feature8,329,82,353,528
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature8,276,1,299,269
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature5,325,368,335,553
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature2,320,370,322,550
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature5,333,1,346,235
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature7,349,1,369,244
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature3,276,1,283,799
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature9,362,187,382,319
PXD006096-lungcancer-1_23_17+.jpg,400,800,feature7,89,1,109,318
PXD006096-lungcancer-1_23_17.jpg,400,800,feature8,276,1,299,669
PXD006096-lungcancer-1_23_17.jpg,400,800,feature5,333,34,346,635
PXD006096-lungcancer-1_23_17.jpg,400,800,feature7,349,24,369,644
PXD006096-lungcancer-1_23_17.jpg,400,800,feature3,276,386,283,799
PXD006096-lungcancer-1_23_17.jpg,400,800,feature9,362,587,382,719
PXD006096-lungcancer-1_23_17.jpg,400,800,feature7,89,109,109,718
PXD006096-lungcancer-1_23_18+.jpg,400,800,feature3,276,1,283,677
PXD006096-lungcancer-1_23_18.jpg,400,800,feature3,276,1,283,799
PXD006096-lungcancer-1_23_19.jpg,400,800,feature3,276,1,283,277
PXD006096-lungcancer-1_23_21+.jpg,400,800,feature6,50,320,75,356
PXD006096-lungcancer-1_23_21+.jpg,400,800,feature8,276,1,299,366
PXD006096-lungcancer-1_23_21.jpg,400,800,feature6,50,720,75,756
PXD006096-lungcancer-1_23_21.jpg,400,800,feature8,276,391,299,766
PXD006096-lungcancer-1_23_8+.jpg,400,800,feature7,320,606,350,748
PXD006096-lungcancer-1_23_8+.jpg,400,800,feature4,10,417,25,522
PXD006096-lungcancer-1_23_8+.jpg,400,800,feature8,243,216,266,340
PXD006096-lungcancer-1_23_8.jpg,400,800,feature8,243,616,266,740
PXD006096-lungcancer-1_23_9+.jpg,400,800,feature7,5,606,35,742
PXD006096-lungcancer-1_23_9.jpg,400,800,feature7,320,206,350,348
PXD006096-lungcancer-1_23_9.jpg,400,800,feature4,10,17,25,122
PXD006096-lungcancer-1_24_10+.jpg,400,800,feature9,203,648,230,726
PXD006096-lungcancer-1_24_10+.jpg,400,800,feature10,200,92,223,389
PXD006096-lungcancer-1_24_10+.jpg,400,800,feature6,65,308,90,397
PXD006096-lungcancer-1_24_10+.jpg,400,800,feature11,104,534,121,681
PXD006096-lungcancer-1_24_10.jpg,400,800,feature10,200,492,223,789
PXD006096-lungcancer-1_24_10.jpg,400,800,feature6,65,708,90,797
PXD006096-lungcancer-1_24_11+.jpg,400,800,feature9,308,220,328,351
PXD006096-lungcancer-1_24_11.jpg,400,800,feature9,203,248,230,326
PXD006096-lungcancer-1_24_11.jpg,400,800,feature9,308,620,328,751
PXD006096-lungcancer-1_24_11.jpg,400,800,feature11,104,134,121,281
PXD006096-lungcancer-1_24_12+.jpg,400,800,feature7,106,308,136,417
PXD006096-lungcancer-1_24_12+.jpg,400,800,feature6,106,438,131,638
PXD006096-lungcancer-1_24_12+.jpg,400,800,feature7,273,300,293,393
PXD006096-lungcancer-1_24_12+.jpg,400,800,feature8,170,599,187,764
PXD006096-lungcancer-1_24_12+.jpg,400,800,feature2,247,446,250,502
PXD006096-lungcancer-1_24_12+.jpg,400,800,feature7,247,473,267,634
PXD006096-lungcancer-1_24_12.jpg,400,800,feature7,273,700,293,793
PXD006096-lungcancer-1_24_13+.jpg,400,800,feature2,63,122,66,279
PXD006096-lungcancer-1_24_13+.jpg,400,800,feature8,70,114,93,287
PXD006096-lungcancer-1_24_13+.jpg,400,800,feature5,123,120,136,281
PXD006096-lungcancer-1_24_13+.jpg,400,800,feature8,139,116,163,285
PXD006096-lungcancer-1_24_13.jpg,400,800,feature2,63,522,66,679
PXD006096-lungcancer-1_24_13.jpg,400,800,feature8,70,514,93,687
PXD006096-lungcancer-1_24_13.jpg,400,800,feature5,123,520,136,681
PXD006096-lungcancer-1_24_13.jpg,400,800,feature8,139,516,163,685
PXD006096-lungcancer-1_24_13.jpg,400,800,feature6,106,38,131,238
PXD006096-lungcancer-1_24_13.jpg,400,800,feature8,170,199,187,364
PXD006096-lungcancer-1_24_13.jpg,400,800,feature2,247,46,250,102
PXD006096-lungcancer-1_24_13.jpg,400,800,feature7,247,73,267,234
PXD006096-lungcancer-1_24_14+.jpg,400,800,feature10,208,364,230,510
PXD006096-lungcancer-1_24_14+.jpg,400,800,feature8,94,212,106,343
PXD006096-lungcancer-1_24_14+.jpg,400,800,feature8,134,295,146,451
PXD006096-lungcancer-1_24_14.jpg,400,800,feature8,94,612,106,743
PXD006096-lungcancer-1_24_14.jpg,400,800,feature6,135,290,160,459
PXD006096-lungcancer-1_24_15+.jpg,400,800,feature10,22,203,45,410
PXD006096-lungcancer-1_24_15.jpg,400,800,feature10,22,603,45,799
PXD006096-lungcancer-1_24_16+.jpg,400,800,feature5,6,387,19,799
PXD006096-lungcancer-1_24_16+.jpg,400,800,feature6,23,449,39,799
PXD006096-lungcancer-1_24_16+.jpg,400,800,feature9,243,93,263,228
PXD006096-lungcancer-1_24_16.jpg,400,800,feature10,207,296,230,442
PXD006096-lungcancer-1_24_16.jpg,400,800,feature9,243,493,263,628
PXD006096-lungcancer-1_24_17+.jpg,400,800,feature2,394,620,397,799
PXD006096-lungcancer-1_24_17+.jpg,400,800,feature5,6,1,19,282
PXD006096-lungcancer-1_24_17+.jpg,400,800,feature6,23,1,39,220
PXD006096-lungcancer-1_24_17.jpg,400,800,feature5,6,1,19,682
PXD006096-lungcancer-1_24_17.jpg,400,800,feature6,23,49,39,620
PXD006096-lungcancer-1_24_18.jpg,400,800,feature2,394,220,397,443
PXD006096-lungcancer-1_24_21+.jpg,400,800,feature5,72,629,112,799
PXD006096-lungcancer-1_25_11+.jpg,400,800,feature7,330,348,350,415
PXD006096-lungcancer-1_25_11+.jpg,400,800,feature6,271,157,296,255
PXD006096-lungcancer-1_25_11.jpg,400,800,feature6,271,557,296,655
PXD006096-lungcancer-1_25_12+.jpg,400,800,feature9,300,61,326,218
PXD006096-lungcancer-1_25_12+.jpg,400,800,feature9,128,546,148,658
PXD006096-lungcancer-1_25_12+.jpg,400,800,feature11,112,354,129,467
PXD006096-lungcancer-1_25_12+.jpg,400,800,feature8,16,156,39,250
PXD006096-lungcancer-1_25_12.jpg,400,800,feature9,300,461,326,618
PXD006096-lungcancer-1_25_12.jpg,400,800,feature8,16,556,39,650
PXD006096-lungcancer-1_25_13+.jpg,400,800,feature7,176,350,206,530
PXD006096-lungcancer-1_25_13+.jpg,400,800,feature9,194,430,220,545
PXD006096-lungcancer-1_25_13+.jpg,400,800,feature7,10,547,30,651
PXD006096-lungcancer-1_25_13+.jpg,400,800,feature10,58,645,80,776
PXD006096-lungcancer-1_25_13+.jpg,400,800,feature7,203,67,223,206
PXD006096-lungcancer-1_25_13.jpg,400,800,feature9,128,146,148,258
PXD006096-lungcancer-1_25_13.jpg,400,800,feature7,203,467,223,606
PXD006096-lungcancer-1_25_14.jpg,400,800,feature9,194,30,220,145
PXD006096-lungcancer-1_25_14.jpg,400,800,feature7,10,147,30,251
PXD006096-lungcancer-1_25_14.jpg,400,800,feature10,58,245,80,376
PXD006096-lungcancer-1_25_16+.jpg,400,800,feature8,140,632,164,799
PXD006096-lungcancer-1_25_16+.jpg,400,800,feature9,211,380,237,451
PXD006096-lungcancer-1_25_17+.jpg,400,800,feature7,0,620,20,799
PXD006096-lungcancer-1_25_17.jpg,400,800,feature8,140,232,164,404
PXD006096-lungcancer-1_25_18.jpg,400,800,feature7,0,220,20,443
PXD006096-lungcancer-1_25_21+.jpg,400,800,feature5,112,629,152,799
PXD006096-lungcancer-1_25_8+.jpg,400,800,feature5,203,517,216,799
PXD006096-lungcancer-1_25_9.jpg,400,800,feature5,203,117,216,436
PXD006096-lungcancer-1_26_10+.jpg,400,800,feature9,90,409,101,799
PXD006096-lungcancer-1_26_11+.jpg,400,800,feature6,214,113,230,203
PXD006096-lungcancer-1_26_11.jpg,400,800,feature6,214,513,230,603
PXD006096-lungcancer-1_26_11.jpg,400,800,feature9,90,9,101,533
PXD006096-lungcancer-1_26_12+.jpg,400,800,feature9,151,557,177,647
PXD006096-lungcancer-1_26_12+.jpg,400,800,feature9,253,675,280,784
PXD006096-lungcancer-1_26_12.jpg,400,800,feature7,66,344,86,479
PXD006096-lungcancer-1_26_13+.jpg,400,800,feature9,87,1,113,180
PXD006096-lungcancer-1_26_13.jpg,400,800,feature9,87,366,113,580
PXD006096-lungcancer-1_26_13.jpg,400,800,feature9,151,157,177,247
PXD006096-lungcancer-1_26_13.jpg,400,800,feature9,253,275,280,384
PXD006096-lungcancer-1_26_14+.jpg,400,800,feature8,194,418,217,647
PXD006096-lungcancer-1_26_14+.jpg,400,800,feature7,167,673,187,775
PXD006096-lungcancer-1_26_14.jpg,400,800,feature7,130,397,160,480
PXD006096-lungcancer-1_26_15+.jpg,400,800,feature6,80,63,97,232
PXD006096-lungcancer-1_26_15.jpg,400,800,feature6,80,463,97,632
PXD006096-lungcancer-1_26_15.jpg,400,800,feature8,194,18,217,247
PXD006096-lungcancer-1_26_15.jpg,400,800,feature7,167,273,187,375
PXD006096-lungcancer-1_26_16+.jpg,400,800,feature11,41,111,66,242
PXD006096-lungcancer-1_26_16+.jpg,400,800,feature6,96,107,108,246
PXD006096-lungcancer-1_26_16+.jpg,400,800,feature5,83,137,93,215
PXD006096-lungcancer-1_26_16+.jpg,400,800,feature13,136,131,166,221
PXD006096-lungcancer-1_26_16.jpg,400,800,feature11,41,511,66,642
PXD006096-lungcancer-1_26_16.jpg,400,800,feature6,96,507,108,646
PXD006096-lungcancer-1_26_16.jpg,400,800,feature5,83,537,93,615
PXD006096-lungcancer-1_26_16.jpg,400,800,feature13,136,531,166,621
PXD006096-lungcancer-1_27_13+.jpg,400,800,feature10,348,441,377,598
PXD006096-lungcancer-1_27_13+.jpg,400,800,feature10,168,508,191,658
PXD006096-lungcancer-1_27_14+.jpg,400,800,feature8,44,482,67,583
PXD006096-lungcancer-1_27_14.jpg,400,800,feature10,348,41,377,198
PXD006096-lungcancer-1_27_14.jpg,400,800,feature10,168,108,191,258
PXD006096-lungcancer-1_27_15.jpg,400,800,feature8,44,82,67,183
PXD006096-lungcancer-1_28_10+.jpg,400,800,feature7,248,380,268,420
PXD006096-lungcancer-1_28_12+.jpg,400,800,feature8,104,263,127,398
PXD006096-lungcancer-1_28_12+.jpg,400,800,feature8,173,63,191,152
PXD006096-lungcancer-1_28_12+.jpg,400,800,feature8,228,58,251,189
PXD006096-lungcancer-1_28_12.jpg,400,800,feature8,104,663,127,798
PXD006096-lungcancer-1_28_12.jpg,400,800,feature8,173,463,191,552
PXD006096-lungcancer-1_28_12.jpg,400,800,feature8,228,458,251,589
PXD006096-lungcancer-1_28_13+.jpg,400,800,feature8,196,445,213,561
PXD006096-lungcancer-1_28_13+.jpg,400,800,feature7,21,480,41,558
PXD006096-lungcancer-1_28_14.jpg,400,800,feature8,196,45,213,161
PXD006096-lungcancer-1_28_14.jpg,400,800,feature7,21,80,41,158
PXD006096-lungcancer-1_28_16.jpg,400,800,feature7,91,334,111,435
PXD006096-lungcancer-1_29_10+.jpg,400,800,feature8,341,228,376,317
PXD006096-lungcancer-1_29_10.jpg,400,800,feature8,275,39,298,94
PXD006096-lungcancer-1_29_10.jpg,400,800,feature8,341,628,376,717
PXD006096-lungcancer-1_29_10.jpg,400,800,feature7,348,43,368,91
PXD006096-lungcancer-1_29_12+.jpg,400,800,feature7,356,580,386,655
PXD006096-lungcancer-1_29_13+.jpg,400,800,feature9,191,428,217,547
PXD006096-lungcancer-1_29_13+.jpg,400,800,feature7,181,80,211,162
PXD006096-lungcancer-1_29_13.jpg,400,800,feature7,181,480,211,562
PXD006096-lungcancer-1_29_13.jpg,400,800,feature7,356,180,386,255
PXD006096-lungcancer-1_29_14.jpg,400,800,feature9,191,28,217,147
PXD006096-lungcancer-1_29_15+.jpg,400,800,feature7,74,314,94,427
PXD006096-lungcancer-1_29_16.jpg,400,800,feature8,334,350,357,451
PXD006096-lungcancer-1_29_9+.jpg,400,800,feature8,275,439,298,494
PXD006096-lungcancer-1_29_9+.jpg,400,800,feature7,348,443,368,491
PXD006096-lungcancer-1_30_14+.jpg,400,800,feature8,109,205,132,286
PXD006096-lungcancer-1_30_14+.jpg,400,800,feature10,114,324,136,485
PXD006096-lungcancer-1_30_14+.jpg,400,800,feature6,182,212,198,279
PXD006096-lungcancer-1_30_14+.jpg,400,800,feature8,274,222,291,333
PXD006096-lungcancer-1_30_14.jpg,400,800,feature8,109,605,132,686
PXD006096-lungcancer-1_30_14.jpg,400,800,feature8,29,295,46,422
PXD006096-lungcancer-1_30_14.jpg,400,800,feature6,182,612,198,679
PXD006096-lungcancer-1_30_14.jpg,400,800,feature8,274,622,291,733
PXD006096-lungcancer-1_31_12+.jpg,400,800,feature8,345,565,368,670
PXD006096-lungcancer-1_31_13.jpg,400,800,feature8,345,165,368,270
PXD006096-lungcancer-1_31_15+.jpg,400,800,feature10,134,569,156,682
PXD006096-lungcancer-1_31_16.jpg,400,800,feature10,134,169,156,282
PXD006096-lungcancer-1_31_18+.jpg,400,800,feature9,22,98,62,307
PXD006096-lungcancer-1_31_18+.jpg,400,800,feature4,25,180,40,225
PXD006096-lungcancer-1_31_18.jpg,400,800,feature9,22,498,62,707
PXD006096-lungcancer-1_31_18.jpg,400,800,feature4,25,580,40,625
PXD006096-lungcancer-1_31_8+.jpg,400,800,feature6,322,705,347,776
PXD006096-lungcancer-1_31_9.jpg,400,800,feature6,322,305,347,376
PXD006096-lungcancer-1_32_11+.jpg,400,800,feature10,48,239,78,332
PXD006096-lungcancer-1_32_11.jpg,400,800,feature10,48,639,78,732
PXD006096-lungcancer-1_32_14+.jpg,400,800,feature10,181,295,211,483
PXD006096-lungcancer-1_32_14+.jpg,400,800,feature7,8,492,28,605
PXD006096-lungcancer-1_32_15.jpg,400,800,feature7,8,92,28,205
PXD006096-lungcancer-1_32_17+.jpg,400,800,feature8,105,393,128,528
PXD006096-lungcancer-1_32_18.jpg,400,800,feature9,42,243,68,420
PXD006096-lungcancer-1_33_10.jpg,400,800,feature9,237,46,257,87
PXD006096-lungcancer-1_33_9+.jpg,400,800,feature9,237,446,257,487
PXD006096-lungcancer-1_34_14+.jpg,400,800,feature5,100,225,110,266
PXD006096-lungcancer-1_34_14.jpg,400,800,feature5,100,625,110,666
PXD006096-lungcancer-1_35_15+.jpg,400,800,feature6,246,590,271,799
PXD006096-lungcancer-1_35_16+.jpg,400,800,feature10,129,122,159,230
PXD006096-lungcancer-1_35_16+.jpg,400,800,feature6,246,1,271,244
PXD006096-lungcancer-1_35_16.jpg,400,800,feature10,129,522,159,630
PXD006096-lungcancer-1_35_16.jpg,400,800,feature6,246,190,271,644
PXD006096-lungcancer-1_35_16.jpg,400,800,feature7,289,310,304,524
PXD006096-lungcancer-1_9_10.jpg,400,800,feature4,278,63,308,134
PXD006096-lungcancer-1_9_19+.jpg,400,800,feature3,348,152,368,799
PXD006096-lungcancer-1_9_19.jpg,400,800,feature3,348,552,368,799
PXD006096-lungcancer-1_9_20+.jpg,400,800,feature3,348,1,368,799
PXD006096-lungcancer-1_9_20.jpg,400,800,feature3,348,1,368,799
PXD006096-lungcancer-1_9_21+.jpg,400,800,feature3,348,1,368,799
PXD006096-lungcancer-1_9_21+.jpg,400,800,feature3,268,465,288,529
PXD006096-lungcancer-1_9_21.jpg,400,800,feature3,348,1,368,799
PXD006096-lungcancer-1_9_5+.jpg,400,800,feature5,298,63,318,222
PXD006096-lungcancer-1_9_5.jpg,400,800,feature5,298,463,318,622
PXD006096-lungcancer-1_9_9+.jpg,400,800,feature4,278,463,308,534
PXD006096-lungcancer-3_10_10.jpg,400,800,feature4,27,55,57,497
PXD006096-lungcancer-3_10_10.jpg,400,800,feature2,237,74,247,479
PXD006096-lungcancer-3_10_10.jpg,400,800,feature4,207,237,222,315
PXD006096-lungcancer-3_10_14+.jpg,400,800,feature8,245,114,263,352
PXD006096-lungcancer-3_10_14.jpg,400,800,feature8,245,514,263,752
PXD006096-lungcancer-3_10_19+.jpg,400,800,feature2,218,380,228,799
PXD006096-lungcancer-3_10_20+.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-3_10_20.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-3_10_21+.jpg,400,800,feature5,249,496,289,799
PXD006096-lungcancer-3_10_21+.jpg,400,800,feature4,298,504,328,799
PXD006096-lungcancer-3_10_21+.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-3_10_21+.jpg,400,800,feature4,88,596,118,727
PXD006096-lungcancer-3_10_21+.jpg,400,800,feature2,218,394,228,610
PXD006096-lungcancer-3_10_21.jpg,400,800,feature2,218,1,228,799
PXD006096-lungcancer-3_10_3+.jpg,400,800,feature5,358,395,398,541
PXD006096-lungcancer-3_10_3+.jpg,400,800,feature4,158,564,173,659
PXD006096-lungcancer-3_10_3+.jpg,400,800,feature7,8,479,38,585
PXD006096-lungcancer-3_10_3+.jpg,400,800,feature4,78,389,108,451
PXD006096-lungcancer-3_10_3+.jpg,400,800,feature3,153,440,163,529
PXD006096-lungcancer-3_10_4+.jpg,400,800,feature5,283,375,303,524
PXD006096-lungcancer-3_10_4.jpg,400,800,feature6,153,324,178,419
PXD006096-lungcancer-3_10_4.jpg,400,800,feature4,158,164,173,259
PXD006096-lungcancer-3_10_4.jpg,400,800,feature7,8,79,38,185
PXD006096-lungcancer-3_10_4.jpg,400,800,feature3,153,40,163,129
PXD006096-lungcancer-3_10_5+.jpg,400,800,feature6,118,158,143,321
PXD006096-lungcancer-3_10_5.jpg,400,800,feature6,118,558,143,721
PXD006096-lungcancer-3_10_6+.jpg,400,800,feature5,83,357,103,437
PXD006096-lungcancer-3_10_6.jpg,400,800,feature5,108,394,148,530
PXD006096-lungcancer-3_10_7+.jpg,400,800,feature6,58,73,83,205
PXD006096-lungcancer-3_10_7.jpg,400,800,feature6,58,473,83,605
PXD006096-lungcancer-3_10_8.jpg,400,800,feature4,128,301,158,517
PXD006096-lungcancer-3_10_9+.jpg,400,800,feature4,27,455,57,799
PXD006096-lungcancer-3_10_9+.jpg,400,800,feature2,237,474,247,799
PXD006096-lungcancer-3_10_9+.jpg,400,800,feature4,207,637,222,715
PXD006096-lungcancer-3_11_12+.jpg,400,800,feature10,235,276,258,392
PXD006096-lungcancer-3_11_12.jpg,400,800,feature10,235,676,258,792
PXD006096-lungcancer-3_11_19+.jpg,400,800,feature2,259,164,269,799
PXD006096-lungcancer-3_11_19.jpg,400,800,feature2,259,564,269,799
PXD006096-lungcancer-3_11_20+.jpg,400,800,feature2,259,1,269,799
PXD006096-lungcancer-3_11_20.jpg,400,800,feature2,259,1,269,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature5,289,485,329,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature6,123,482,148,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature6,344,579,369,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature4,214,633,229,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature6,258,627,283,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature4,338,492,368,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature4,43,639,58,799
PXD006096-lungcancer-3_11_21+.jpg,400,800,feature4,129,622,159,701
