filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-2_21_38.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_38.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_21_38.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-2_21_39+.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_39+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_21_39.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_39.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_21_39.jpg,270,480,feature3,9,1,29,266
PXD006096-lungcancer-2_21_40+.jpg,270,480,feature4,180,1,210,310
PXD006096-lungcancer-2_21_40+.jpg,270,480,feature4,39,1,69,318
PXD006096-lungcancer-2_21_40.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_40.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_22_14.jpg,270,480,feature6,4,249,29,351
PXD006096-lungcancer-2_22_14.jpg,270,480,feature7,131,276,146,389
PXD006096-lungcancer-2_22_37+.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_37+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_22_37+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-2_22_37+.jpg,270,480,feature3,230,278,250,340
PXD006096-lungcancer-2_22_38+.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_38+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_22_38+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-2_22_38.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_38.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_22_38.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-2_22_38.jpg,270,480,feature3,230,38,250,100
PXD006096-lungcancer-2_22_39+.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_39+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-2_22_39.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_39.jpg,270,480,feature3,180,1,200,258
PXD006096-lungcancer-2_22_39.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-2_22_40+.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_40+.jpg,270,480,feature2,39,1,49,358
PXD006096-lungcancer-2_22_40.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_40.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-2_22_41+.jpg,270,480,feature4,210,1,240,316
PXD006096-lungcancer-2_22_41.jpg,270,480,feature4,210,1,240,479
PXD006096-lungcancer-2_22_41.jpg,270,480,feature2,39,1,49,118
PXD006096-lungcancer-2_23_11+.jpg,270,480,feature5,14,277,34,368
PXD006096-lungcancer-2_23_11+.jpg,270,480,feature5,59,322,79,417
PXD006096-lungcancer-2_23_12.jpg,270,480,feature5,14,37,34,128
PXD006096-lungcancer-2_23_12.jpg,270,480,feature5,59,82,79,177
PXD006096-lungcancer-2_23_14.jpg,270,480,feature6,199,107,215,239
PXD006096-lungcancer-2_23_37+.jpg,270,480,feature5,80,1,120,479
PXD006096-lungcancer-2_23_37+.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-2_23_38+.jpg,270,480,feature5,80,1,120,479
PXD006096-lungcancer-2_23_38+.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-2_23_38.jpg,270,480,feature5,80,1,120,479
PXD006096-lungcancer-2_23_38.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-2_23_39+.jpg,270,480,feature5,80,1,120,479
PXD006096-lungcancer-2_23_39+.jpg,270,480,feature2,210,1,220,344
PXD006096-lungcancer-2_23_39.jpg,270,480,feature5,80,1,120,479
PXD006096-lungcancer-2_23_39.jpg,270,480,feature2,210,1,220,479
PXD006096-lungcancer-2_23_40.jpg,270,480,feature5,80,1,120,287
PXD006096-lungcancer-2_23_40.jpg,270,480,feature2,210,1,220,104
PXD006096-lungcancer-2_24_37+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_37+.jpg,270,480,feature2,90,1,100,432
PXD006096-lungcancer-2_24_37+.jpg,270,480,feature3,159,86,179,213
PXD006096-lungcancer-2_24_37+.jpg,270,480,feature3,169,288,189,330
PXD006096-lungcancer-2_24_38+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_38.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_38.jpg,270,480,feature2,90,1,100,192
PXD006096-lungcancer-2_24_38.jpg,270,480,feature3,169,48,189,90
PXD006096-lungcancer-2_24_39+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_39.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_40+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_40.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-2_24_41+.jpg,270,480,feature3,110,1,130,228
PXD006096-lungcancer-2_24_41.jpg,270,480,feature3,110,1,130,468
PXD006096-lungcancer-2_25_23+.jpg,270,480,feature2,62,320,65,459
PXD006096-lungcancer-2_25_23+.jpg,270,480,feature6,68,322,85,457
PXD006096-lungcancer-2_25_25.jpg,270,480,feature8,218,1,241,115
PXD006096-lungcancer-2_25_37+.jpg,270,480,feature4,140,1,170,479
PXD006096-lungcancer-2_25_37+.jpg,270,480,feature2,110,1,120,479
PXD006096-lungcancer-2_25_37+.jpg,270,480,feature2,169,191,179,427
PXD006096-lungcancer-2_25_37+.jpg,270,480,feature3,30,1,50,241
PXD006096-lungcancer-2_25_37+.jpg,270,480,feature3,160,295,180,323
PXD006096-lungcancer-2_25_38+.jpg,270,480,feature4,140,1,170,479
PXD006096-lungcancer-2_25_38+.jpg,270,480,feature2,110,1,120,479
PXD006096-lungcancer-2_25_38.jpg,270,480,feature4,140,1,170,479
PXD006096-lungcancer-2_25_38.jpg,270,480,feature2,110,1,120,479
PXD006096-lungcancer-2_25_38.jpg,270,480,feature2,169,1,179,187
PXD006096-lungcancer-2_25_38.jpg,270,480,feature3,160,55,180,83
PXD006096-lungcancer-2_25_39+.jpg,270,480,feature4,140,1,170,479
PXD006096-lungcancer-2_25_39.jpg,270,480,feature4,140,1,170,479
PXD006096-lungcancer-2_25_39.jpg,270,480,feature2,110,1,120,271
PXD006096-lungcancer-2_25_40+.jpg,270,480,feature4,140,1,170,477
PXD006096-lungcancer-2_25_40.jpg,270,480,feature4,140,1,170,479
PXD006096-lungcancer-2_25_41.jpg,270,480,feature4,140,1,170,237
PXD006096-lungcancer-2_26_11.jpg,270,480,feature6,104,1,129,139
PXD006096-lungcancer-2_26_12+.jpg,270,480,feature8,226,149,244,331
PXD006096-lungcancer-2_26_16.jpg,270,480,feature5,124,324,144,479
PXD006096-lungcancer-2_26_16.jpg,270,480,feature6,154,1,179,246
PXD006096-lungcancer-2_26_21+.jpg,270,480,feature8,151,20,169,259
PXD006096-lungcancer-2_26_37+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_37+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-2_26_37+.jpg,270,480,feature4,40,78,70,222
PXD006096-lungcancer-2_26_37+.jpg,270,480,feature3,69,270,89,349
PXD006096-lungcancer-2_26_37+.jpg,270,480,feature3,170,1,190,157
PXD006096-lungcancer-2_26_37+.jpg,270,480,feature3,219,242,239,376
PXD006096-lungcancer-2_26_38+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_38+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-2_26_38.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_38.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-2_26_38.jpg,270,480,feature3,69,30,89,109
PXD006096-lungcancer-2_26_38.jpg,270,480,feature3,219,2,239,136
PXD006096-lungcancer-2_26_39+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_39+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-2_26_39.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_39.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-2_26_40+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_40+.jpg,270,480,feature2,150,1,160,294
PXD006096-lungcancer-2_26_40.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_26_40.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-2_26_41+.jpg,270,480,feature3,10,1,30,252
PXD006096-lungcancer-2_26_41.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-2_27_16+.jpg,270,480,feature7,216,244,236,473
PXD006096-lungcancer-2_27_37+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_27_37+.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-2_27_37+.jpg,270,480,feature3,10,55,30,479
PXD006096-lungcancer-2_27_37+.jpg,270,480,feature2,160,1,170,221
PXD006096-lungcancer-2_27_37+.jpg,270,480,feature3,240,88,260,212
PXD006096-lungcancer-2_27_38+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_27_38+.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-2_27_38.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_27_38.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-2_27_38.jpg,270,480,feature3,10,1,30,323
PXD006096-lungcancer-2_27_39+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_27_39+.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-2_27_39.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-2_27_39.jpg,270,480,feature2,40,1,50,479
PXD006096-lungcancer-2_27_40+.jpg,270,480,feature3,180,1,200,175
PXD006096-lungcancer-2_27_40+.jpg,270,480,feature2,40,1,50,159
PXD006096-lungcancer-2_27_40.jpg,270,480,feature3,180,1,200,415
PXD006096-lungcancer-2_27_40.jpg,270,480,feature2,40,1,50,399
PXD006096-lungcancer-2_28_23.jpg,270,480,feature7,154,1,163,174
PXD006096-lungcancer-2_28_25+.jpg,270,480,feature2,227,1,229,242
PXD006096-lungcancer-2_28_25+.jpg,270,480,feature6,232,1,244,223
PXD006096-lungcancer-2_28_36.jpg,270,480,feature2,51,1,61,479
PXD006096-lungcancer-2_28_36.jpg,270,480,feature2,71,316,81,479
PXD006096-lungcancer-2_28_37+.jpg,270,480,feature3,180,124,200,479
PXD006096-lungcancer-2_28_37+.jpg,270,480,feature2,51,1,61,479
PXD006096-lungcancer-2_28_38+.jpg,270,480,feature2,51,1,61,355
PXD006096-lungcancer-2_28_38.jpg,270,480,feature3,180,1,200,255
PXD006096-lungcancer-2_28_38.jpg,270,480,feature2,51,1,61,479
PXD006096-lungcancer-2_28_39.jpg,270,480,feature2,51,1,61,115
PXD006096-lungcancer-2_28_7+.jpg,270,480,feature6,29,357,54,479
PXD006096-lungcancer-2_29_21+.jpg,270,480,feature11,147,239,164,359
PXD006096-lungcancer-2_29_27.jpg,270,480,feature10,67,370,89,479
PXD006096-lungcancer-2_29_37+.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-2_29_37+.jpg,270,480,feature3,101,134,121,479
PXD006096-lungcancer-2_29_37+.jpg,270,480,feature4,130,190,160,429
PXD006096-lungcancer-2_29_37+.jpg,270,480,feature4,221,1,251,479
PXD006096-lungcancer-2_29_38+.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-2_29_38+.jpg,270,480,feature4,221,1,251,347
PXD006096-lungcancer-2_29_38.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-2_29_38.jpg,270,480,feature3,101,1,121,244
PXD006096-lungcancer-2_29_38.jpg,270,480,feature4,130,1,160,189
PXD006096-lungcancer-2_29_38.jpg,270,480,feature4,221,1,251,479
PXD006096-lungcancer-2_29_39+.jpg,270,480,feature2,81,1,91,344
PXD006096-lungcancer-2_29_39.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-2_29_39.jpg,270,480,feature4,221,1,251,107
PXD006096-lungcancer-2_29_40.jpg,270,480,feature2,81,1,91,104
PXD006096-lungcancer-2_30_19+.jpg,270,480,feature8,72,366,89,464
PXD006096-lungcancer-2_30_20.jpg,270,480,feature8,72,126,89,224
PXD006096-lungcancer-2_30_20.jpg,270,480,feature6,144,360,157,479
PXD006096-lungcancer-2_30_23.jpg,270,480,feature2,102,217,104,374
PXD006096-lungcancer-2_30_23.jpg,270,480,feature8,107,204,124,387
PXD006096-lungcancer-2_30_23.jpg,270,480,feature8,10,255,27,431
PXD006096-lungcancer-2_30_23.jpg,270,480,feature11,199,210,224,349
PXD006096-lungcancer-2_30_23.jpg,270,480,feature8,159,239,177,351
PXD006096-lungcancer-2_30_25.jpg,270,480,feature9,117,5,137,226
PXD006096-lungcancer-2_30_37+.jpg,270,480,feature3,81,184,101,434
PXD006096-lungcancer-2_30_37+.jpg,270,480,feature2,20,206,30,412
PXD006096-lungcancer-2_30_38.jpg,270,480,feature3,81,1,101,194
PXD006096-lungcancer-2_30_38.jpg,270,480,feature2,20,1,30,172
PXD006096-lungcancer-2_31_15+.jpg,270,480,feature6,6,144,23,226
PXD006096-lungcancer-2_31_15+.jpg,270,480,feature6,215,375,240,473
PXD006096-lungcancer-2_31_17+.jpg,270,480,feature8,60,351,95,479
PXD006096-lungcancer-2_31_17+.jpg,270,480,feature4,46,376,56,479
PXD006096-lungcancer-2_31_17+.jpg,270,480,feature6,90,43,115,159
PXD006096-lungcancer-2_31_17+.jpg,270,480,feature5,170,358,190,479
PXD006096-lungcancer-2_31_25.jpg,270,480,feature7,205,95,235,200
PXD006096-lungcancer-2_31_36.jpg,270,480,feature2,121,1,131,479
PXD006096-lungcancer-2_31_37+.jpg,270,480,feature5,30,186,70,433
PXD006096-lungcancer-2_31_37+.jpg,270,480,feature4,190,215,220,403
PXD006096-lungcancer-2_31_37+.jpg,270,480,feature2,121,1,131,479
PXD006096-lungcancer-2_31_37.jpg,270,480,feature2,121,1,131,479
PXD006096-lungcancer-2_31_38+.jpg,270,480,feature2,121,1,131,132
PXD006096-lungcancer-2_31_38.jpg,270,480,feature5,30,1,70,193
PXD006096-lungcancer-2_31_38.jpg,270,480,feature4,190,1,220,163
PXD006096-lungcancer-2_31_38.jpg,270,480,feature2,121,1,131,372
PXD006096-lungcancer-2_32_20+.jpg,270,480,feature6,75,279,100,418
PXD006096-lungcancer-2_32_20+.jpg,270,480,feature9,0,135,13,307
PXD006096-lungcancer-2_32_37+.jpg,270,480,feature5,151,1,191,400
PXD006096-lungcancer-2_32_37+.jpg,270,480,feature4,201,17,231,283
PXD006096-lungcancer-2_32_38.jpg,270,480,feature5,151,1,191,160
PXD006096-lungcancer-2_33_20.jpg,270,480,feature8,127,251,150,322
PXD006096-lungcancer-2_33_34+.jpg,270,480,feature6,239,280,256,479
PXD006096-lungcancer-2_33_37+.jpg,270,480,feature4,151,1,181,300
PXD006096-lungcancer-2_33_37+.jpg,270,480,feature4,90,44,120,256
PXD006096-lungcancer-2_33_37+.jpg,270,480,feature2,233,212,236,406
PXD006096-lungcancer-2_33_38.jpg,270,480,feature2,233,1,236,166
PXD006096-lungcancer-2_34_37+.jpg,270,480,feature5,51,1,91,315
PXD006096-lungcancer-2_34_37+.jpg,270,480,feature4,101,27,131,273
PXD006096-lungcancer-2_35_22+.jpg,270,480,feature2,213,133,216,268
PXD006096-lungcancer-2_35_22+.jpg,270,480,feature7,220,89,239,313
PXD006096-lungcancer-2_35_22+.jpg,270,480,feature6,40,53,65,158
PXD006096-lungcancer-2_35_28+.jpg,270,480,feature9,26,132,53,479
PXD006096-lungcancer-2_35_28+.jpg,270,480,feature12,153,1,189,479
PXD006096-lungcancer-2_35_28+.jpg,270,480,feature5,83,128,96,479
PXD006096-lungcancer-2_35_28+.jpg,270,480,feature4,140,35,150,479
PXD006096-lungcancer-2_35_28+.jpg,270,480,feature7,99,119,119,479
PXD006096-lungcancer-2_35_37+.jpg,270,480,feature5,222,1,262,323
PXD006096-lungcancer-2_35_37+.jpg,270,480,feature4,51,63,81,237
PXD006096-lungcancer-2_36_18+.jpg,270,480,feature8,83,161,106,292
PXD006096-lungcancer-2_36_18.jpg,270,480,feature10,80,1,103,158
PXD006096-lungcancer-2_36_37+.jpg,270,480,feature4,1,11,31,288
PXD006096-lungcancer-2_37_19+.jpg,270,480,feature7,180,13,200,148
PXD006096-lungcancer-2_37_30.jpg,270,480,feature2,4,170,7,388
PXD006096-lungcancer-2_37_30.jpg,270,480,feature7,10,192,30,366
PXD006096-lungcancer-2_37_37+.jpg,270,480,feature5,122,1,162,172
PXD006096-lungcancer-2_39_37+.jpg,270,480,feature5,102,138,142,162
PXD006096-lungcancer-2_39_37+.jpg,270,480,feature4,22,1,52,122
PXD006096-lungcancer-2_39_37.jpg,270,480,feature5,102,378,142,402
PXD006096-lungcancer-2_39_37.jpg,270,480,feature4,22,99,52,362
PXD006096-lungcancer-2_40_37+.jpg,270,480,feature5,3,134,43,165
PXD006096-lungcancer-2_44_17+.jpg,270,480,feature8,61,228,96,325
PXD006096-lungcancer-2_44_17+.jpg,270,480,feature7,106,309,136,402
PXD006096-lungcancer-2_44_21+.jpg,270,480,feature7,76,274,106,356
PXD006096-lungcancer-3_14_37+.jpg,270,480,feature5,168,203,188,477
PXD006096-lungcancer-3_14_37+.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_37+.jpg,270,480,feature4,88,49,103,312
PXD006096-lungcancer-3_14_37+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_37+.jpg,270,480,feature4,193,208,208,472
PXD006096-lungcancer-3_14_38+.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_38+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_38.jpg,270,480,feature5,168,1,188,237
PXD006096-lungcancer-3_14_38.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_38.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_38.jpg,270,480,feature4,193,1,208,232
PXD006096-lungcancer-3_14_39+.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_39+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_39.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_39.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_40+.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_40+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_40.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_40.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-3_14_41+.jpg,270,480,feature4,168,1,198,302
PXD006096-lungcancer-3_14_41+.jpg,270,480,feature2,218,1,228,198
PXD006096-lungcancer-3_14_41.jpg,270,480,feature4,168,1,198,479
PXD006096-lungcancer-3_14_41.jpg,270,480,feature2,218,1,228,438
PXD006096-lungcancer-3_15_17.jpg,270,480,feature2,187,1,197,319
PXD006096-lungcancer-3_15_17.jpg,270,480,feature4,157,77,172,155
PXD006096-lungcancer-3_15_33+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_34.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_36.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_36.jpg,270,480,feature2,168,314,178,479
PXD006096-lungcancer-3_15_37+.jpg,270,480,feature5,33,1,53,479
PXD006096-lungcancer-3_15_37+.jpg,270,480,feature5,118,11,138,350
PXD006096-lungcancer-3_15_37+.jpg,270,480,feature5,168,15,188,346
PXD006096-lungcancer-3_15_37+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_37+.jpg,270,480,feature4,143,37,158,324
PXD006096-lungcancer-3_15_37+.jpg,270,480,feature3,58,82,68,279
PXD006096-lungcancer-3_15_37.jpg,270,480,feature5,199,1,239,267
PXD006096-lungcancer-3_15_37.jpg,270,480,feature5,33,99,53,479
PXD006096-lungcancer-3_15_37.jpg,270,480,feature5,118,251,138,479
PXD006096-lungcancer-3_15_37.jpg,270,480,feature5,168,255,188,479
PXD006096-lungcancer-3_15_37.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_37.jpg,270,480,feature4,38,36,68,167
PXD006096-lungcancer-3_15_37.jpg,270,480,feature4,143,277,158,479
PXD006096-lungcancer-3_15_37.jpg,270,480,feature3,58,322,68,479
PXD006096-lungcancer-3_15_38+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_38.jpg,270,480,feature5,33,1,53,262
PXD006096-lungcancer-3_15_38.jpg,270,480,feature5,118,1,138,110
PXD006096-lungcancer-3_15_38.jpg,270,480,feature5,168,1,188,106
PXD006096-lungcancer-3_15_38.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_39+.jpg,270,480,feature2,168,1,178,464
PXD006096-lungcancer-3_15_39.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-3_15_40.jpg,270,480,feature2,168,1,178,224
PXD006096-lungcancer-3_16_11.jpg,270,480,feature6,68,179,118,391
PXD006096-lungcancer-3_16_11.jpg,270,480,feature7,91,100,111,278
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature6,203,1,228,360
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature5,68,12,88,349
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature4,123,1,138,203
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature4,93,40,108,321
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature2,219,7,229,354
PXD006096-lungcancer-3_16_37+.jpg,270,480,feature3,169,307,189,373
PXD006096-lungcancer-3_16_38+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-3_16_38.jpg,270,480,feature6,203,1,228,120
PXD006096-lungcancer-3_16_38.jpg,270,480,feature5,68,1,88,109
PXD006096-lungcancer-3_16_38.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-3_16_38.jpg,270,480,feature2,219,1,229,114
PXD006096-lungcancer-3_16_38.jpg,270,480,feature3,169,67,189,133
PXD006096-lungcancer-3_16_39+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-3_16_39.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-3_16_40+.jpg,270,480,feature4,69,1,99,216
PXD006096-lungcancer-3_16_40.jpg,270,480,feature4,69,1,99,456
PXD006096-lungcancer-3_16_7.jpg,270,480,feature4,113,21,128,146
PXD006096-lungcancer-3_16_7.jpg,270,480,feature4,218,348,233,479
PXD006096-lungcancer-3_17_11.jpg,270,480,feature8,95,97,118,218
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature5,239,1,259,220
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature6,154,1,179,263
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature4,24,1,39,209
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature6,68,1,93,215
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature4,43,1,58,173
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-3_17_37+.jpg,270,480,feature2,219,246,229,434
PXD006096-lungcancer-3_17_38+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-3_17_38+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-3_17_38.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-3_17_38.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-3_17_38.jpg,270,480,feature2,219,6,229,194
PXD006096-lungcancer-3_17_39+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-3_17_39+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-3_17_39.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-3_17_39.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-3_17_40+.jpg,270,480,feature4,239,1,269,208
PXD006096-lungcancer-3_17_40+.jpg,270,480,feature2,69,1,79,200
PXD006096-lungcancer-3_17_40.jpg,270,480,feature4,239,1,269,448
PXD006096-lungcancer-3_17_40.jpg,270,480,feature2,69,1,79,440
PXD006096-lungcancer-3_18_37+.jpg,270,480,feature6,189,1,214,283
PXD006096-lungcancer-3_18_37+.jpg,270,480,feature5,104,1,124,268
PXD006096-lungcancer-3_18_37+.jpg,270,480,feature2,109,1,119,479
PXD006096-lungcancer-3_18_37+.jpg,270,480,feature5,19,1,39,221
PXD006096-lungcancer-3_18_37+.jpg,270,480,feature3,69,106,89,255
PXD006096-lungcancer-3_18_37+.jpg,270,480,feature3,9,3,29,39
PXD006096-lungcancer-3_18_38+.jpg,270,480,feature2,109,1,119,479
PXD006096-lungcancer-3_18_38.jpg,270,480,feature2,109,1,119,479
PXD006096-lungcancer-3_18_39.jpg,270,480,feature2,109,1,119,306
PXD006096-lungcancer-3_19_15+.jpg,270,480,feature5,224,111,244,253
PXD006096-lungcancer-3_19_32+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-3_19_37+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-3_19_37+.jpg,270,480,feature5,54,1,74,97
PXD006096-lungcancer-3_19_37+.jpg,270,480,feature2,119,120,129,479
PXD006096-lungcancer-3_19_38+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-3_19_38.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-3_19_38.jpg,270,480,feature2,119,1,129,320
PXD006096-lungcancer-3_19_39+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-3_19_39.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-3_19_40.jpg,270,480,feature4,139,1,169,288
PXD006096-lungcancer-3_20_18.jpg,270,480,feature6,15,50,32,211
PXD006096-lungcancer-3_20_18.jpg,270,480,feature6,138,86,155,175
PXD006096-lungcancer-3_20_18.jpg,270,480,feature7,135,260,155,448
PXD006096-lungcancer-3_20_37+.jpg,270,480,feature5,9,1,49,479
PXD006096-lungcancer-3_20_37+.jpg,270,480,feature5,67,1,107,479
PXD006096-lungcancer-3_20_38+.jpg,270,480,feature5,9,1,49,346
PXD006096-lungcancer-3_20_38+.jpg,270,480,feature5,67,1,107,190
PXD006096-lungcancer-3_20_38.jpg,270,480,feature5,9,1,49,479
PXD006096-lungcancer-3_20_38.jpg,270,480,feature5,67,1,107,430
PXD006096-lungcancer-3_20_39.jpg,270,480,feature5,9,1,49,106
PXD006096-lungcancer-3_21_16.jpg,270,480,feature5,12,311,25,467
PXD006096-lungcancer-3_21_16.jpg,270,480,feature6,28,327,45,450
PXD006096-lungcancer-3_21_16.jpg,270,480,feature5,81,318,95,460
PXD006096-lungcancer-3_21_16.jpg,270,480,feature4,232,1,242,144
PXD006096-lungcancer-3_21_16.jpg,270,480,feature2,219,16,229,155
PXD006096-lungcancer-3_21_16.jpg,270,480,feature8,245,9,268,163
PXD006096-lungcancer-3_21_37+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-3_21_37+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-3_21_37+.jpg,270,480,feature3,9,1,29,479
